,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
34,0.8311559524878991,-9.895433479827334,-9.171906342947326,2.1992276541867084,4.192857868997791,5.55139235093422,17.89666268881693,16.762599661028617,15.17591440861621,41.04787587183557,42.73642092908714,46.111099429493095,124.20635947566339,132.1402798014632,135.55896258198615
35,-5.282563414947352,0.44193056611600134,0.44947971820645805,2.3275602676492477,4.882374092141925,5.32006764621533,13.564895846861411,11.328983273348125,11.034294203529072,37.32977647737936,41.399085233017296,43.16135728489847,128.6127782226618,123.53388128029209,135.20277480682665
36,0.8100124304911986,-3.8314779732623263,-4.410905813866811,3.9718588949575326,5.239150030989868,2.044123204581448,19.830896146221413,16.35910181042851,10.078947586295705,36.851119211427765,35.94640337137996,30.130535712957084,109.23586740690146,104.74049425942258,122.43309589735202
37,-3.943311313717243,-9.36803431024554,-6.456855171487058,5.264219001923395,3.0386247778045656,4.093034483571168,10.286402168481116,19.641197740817926,19.202578463245207,46.17202572159789,43.94757696337488,31.97441739183089,114.67984861413467,137.50651986117978,147.62910946693165
38,-6.037900593473516,-9.915455616041045,-7.033186061685537,3.958297569410488,2.8174721271412615,5.838451638241949,10.37862828308204,12.20577449058808,13.886707080075691,45.64794897026444,43.728742556073485,31.679435815953134,118.60278713141129,124.43391966474465,129.1571394887541
39,-1.327131244638247,-7.54491654274811,-2.614269517541925,3.334977407290194,2.211092685155812,4.44478318418824,10.199000623914722,13.731924838378536,10.654260615686157,43.843845541597304,31.646799706025078,37.70819273277381,122.96876648775557,124.95042649126185,149.68494725111873
40,-2.056134136858039,-1.70055931267075,-9.515595748443275,2.1047017029729598,5.028879755787391,4.153008497070866,15.345374587519716,16.44823242231102,16.294582993133908,41.30165328043738,43.81102079482669,49.89516279682228,100.14979089896691,109.64589550580412,107.1339703506314
41,-1.8428346323023277,0.4266316585216092,-8.602860158207315,4.3415558360160365,5.429846481766896,5.822929075871299,17.300384000532503,17.85460562461283,16.463468128578363,49.36137701605602,44.52232968801483,30.71410176395772,137.1203801990201,113.76732691233661,137.01560466928038
42,-3.190336120985414,-9.78450707482839,-9.811035955805917,5.387702880726083,4.380511006387028,3.9852697071748424,18.674610153720643,17.75415676945419,11.275816988687078,40.97814577424507,34.44742121712724,30.316555891222684,147.86025251168903,130.85854727569793,119.34062304902406
43,-4.920945938364113,-0.9736789897359834,-4.821639164930842,2.739609468858077,2.142456569018093,5.0639234688526855,18.052556261051144,12.436988207200681,12.27357683120971,37.202048450307984,45.62317376712931,31.68930673731005,105.51764012164234,130.85414110929284,148.17749239548397
44,-3.3623762683735965,-3.038078504990673,-0.40342077713976465,2.9579203938442205,3.4666364287832967,4.359967393650043,13.190022441280577,16.452025684392783,19.514823341482206,40.47577994610039,45.2918735001915,43.41705778267241,111.5195098287635,103.03957341232244,107.07362951125624
45,-7.26955021473098,-5.736793804795821,-1.4283996321261032,3.954158605294828,5.8305678919193,4.185304155572194,15.113938228133499,10.194445645433074,11.029749529046866,49.796078948214614,34.98804260922388,36.14099378074655,125.27536646592974,147.49358603196538,120.27417126462379
46,-3.857731760927879,-0.30901746431297994,-0.26739049339085064,2.5406125618221513,2.7254772987346274,4.001306260594454,18.280667685883525,18.11398113109606,16.86500830150327,40.343761118195715,35.780666571150874,40.18522404566043,144.18440964253048,125.30109851249976,135.6688115118393
47,0.24843266662621133,-4.485103793380549,-1.2266407915307909,3.095101277657064,3.387923364709004,3.365438003953679,11.457091895858436,15.057585592509357,18.809605288125887,46.458201802122666,44.495992689260824,33.979119692271404,135.38769712042958,143.2330872263239,142.92580080760513
48,-3.779710831705281,-9.426901490611035,-0.4523874999645212,3.414017034683606,5.867904162944801,3.184301492931448,13.873883923634313,10.366123067390507,16.83139769406181,38.90722655730557,41.09664447820844,33.346689756670614,118.4799298466749,124.71173092017887,120.57781823597651
49,-8.809012298501846,-2.0362783608733483,-1.505578644634035,3.9807448946102135,4.009808197262853,4.522927438495566,15.815733835204082,11.127859116923814,11.667322858303605,30.13698756105211,43.03190317169906,49.93663521609199,117.04555053325538,100.13853081959039,133.6703237119727
50,-8.410891989380803,-5.367196835211268,-9.210647658577864,4.9488622236697175,5.9962001026078475,4.726016759314168,18.99337046149517,18.01934382124556,17.577344837964425,43.222723060954095,37.96091856734886,35.825959358031554,133.38272883471592,114.53641045885284,116.27559477985649
51,-6.1285229986646215,-0.8560798239504468,-6.913558947061512,3.399585185139291,4.5335284730070295,3.5885156453773064,11.729433014585615,10.34258389983028,13.61889377232814,45.38046309967691,45.912930934923224,34.20582182375142,141.2394575869252,137.96698610150406,118.31906061234477
52,-4.26445273865517,-5.194677392309694,-3.4441724830154827,3.77948326187373,2.3056266623543915,2.5434042238552435,18.185358312384913,14.482711340209285,11.845371079074319,47.534401571133856,39.544572882832014,44.08331539794794,146.8034201912613,140.9189013509537,101.16462537713211
53,-2.6758228939744697,-9.42202846389865,-6.633210372608752,5.698907486749515,4.464714726627693,4.0581012405652235,10.45919070125818,14.717043025856617,14.684350855813975,43.45117261143503,42.984400372072066,38.595070993500286,145.31002546873063,136.13257331535934,136.89503249042264
54,-7.598542542734636,-8.462512021216188,-7.234078426729969,3.2468425901850386,2.8937609623583755,4.260615856613226,19.01013749210933,18.644457644736768,18.84157006193454,42.56535272737853,30.64210674622769,43.20024472353744,107.87833662573304,109.31934357898831,116.24927966541442
55,-1.4502240054954711,-2.033366846030468,-5.380294563250687,5.320594454588544,3.504784461902427,2.5789757952809462,12.075634555301168,11.153161344470947,10.244170948253307,44.85794974224425,47.43570501703712,39.296731612231966,127.77127053094773,106.78065114381614,143.31486867265366
56,0.34548478389058523,-9.401197402804446,-5.24379518051056,4.070328579388435,3.7328231641386207,2.052677281102913,14.488957143296117,10.696259363178813,19.530275060069144,48.603370268807,33.17587337884231,34.54335876120375,107.13533086896315,112.18639351915377,117.36310532617478
57,-1.225166612605351,-8.817094301228325,-5.3452085604758555,4.393289202216511,4.740403643228541,5.277436961046626,16.730076157114585,11.202713904576694,14.316544983139499,35.723448296538834,43.39108860781067,30.355385390275792,146.87490887637102,114.39916265571756,104.35885085722376
58,-0.47246515864454786,0.41271290749264544,-1.6954483534343314,2.990841313406166,2.849853016410051,2.628055234793079,16.385783359869265,16.844279802997118,11.951625408509372,34.90563393269173,30.954781511871197,38.455294115243795,148.82920871813675,145.93479606296273,112.78947077570659
59,0.30111147748728584,-6.277158281596384,-5.718943582013441,5.057531376168641,4.6880699435048445,3.8630812906999163,18.217272222452785,16.159608328689778,14.690726577676806,45.35788645801774,39.19605376063052,35.733248534826636,127.13652840118947,139.07057261828072,137.81285781726837
60,0.6200279999680429,0.09147292296678167,-5.419485772527007,3.2035351930366565,5.23740875088313,4.141685810059893,19.121582009376223,12.15882418479553,10.057003990105786,38.58499481587363,32.36084712563927,41.96760280652015,125.32359012412947,147.53383563293485,106.4156225006643
61,0.28019750887732897,-8.534675106296772,-4.977316728556878,2.136797785271169,2.872306837495617,4.621443362535546,13.42794840137016,18.718477551316827,13.44360186872555,41.77817221058835,33.90281861774461,32.09484036125667,139.7537441907036,135.92640223670543,125.35289452325216
62,-3.2795671024616695,-7.969985015215162,0.932116888978241,3.1328682305960314,5.201114030662541,3.2221283945097943,10.398918626660603,17.437178808963733,13.52247894447678,48.19480844758331,33.700752394049154,37.94814548337875,120.78547435144651,120.28145288108107,129.66792185017283
63,-7.94067589150752,-5.2679751783361075,-8.800465843837674,3.319639369604421,2.681255730871905,4.012574675024219,19.747481910977136,15.479616251257848,12.41235047204778,42.022947430893346,30.816259429422402,40.873885993505255,105.95806620250099,133.26560590135938,145.73089908365975
64,-5.548391085939466,-4.198117941784727,-6.466329914391488,2.1237242992255467,5.117211272760686,3.956708674223065,16.674365607513387,12.656232781022414,13.208588218159782,32.004165697176646,45.39665097374626,36.025340019464515,121.78081537658703,134.14741718121198,127.15749112145616
65,-0.7137741840638387,-7.618430595032634,-1.5488277983925176,4.150951188625871,5.585353290470568,4.612201003713541,17.29729615137757,16.587324714880552,19.602430617744798,33.295499718406354,37.16789607626509,34.41184023255525,106.26556788310816,139.17071241468165,116.43802149964851
66,-1.0560139133152973,-9.669339831139967,-5.3391042610043336,5.5348198904446075,4.492664196068487,3.3075073448395576,16.356470928984812,15.213683723440624,11.140664773080061,44.98482576827617,38.648647785487604,30.913439823959152,133.75991295714545,110.37217132374549,141.77457071959537
67,0.14668821012335442,-7.628759376100817,-5.226149708208522,3.1963669021703676,3.578201464731894,5.302075143693104,18.381187087872632,11.815522166637988,18.0420230552274,35.335556474933554,49.89478502136333,43.09088090200904,129.4845503468852,127.95060667270926,101.57244848131229
68,-9.954986513815324,-4.121644072911869,-1.7807526908047677,5.602222733625537,4.048329635941869,2.9865060135503088,19.59252195761041,12.9868430164244,12.528021493658683,48.25072370924002,38.15908521805754,30.866891339235117,100.9124313470778,127.15309658968579,141.82583530576076
69,-3.431449792183714,-4.331951091147883,-6.552784054450065,4.918637838001212,4.630797012923054,3.1156568137167104,16.369299026865143,17.44258864524975,13.195915719126145,48.607696525550374,49.19821933347595,37.95168356262867,104.43361537445212,131.74276781217927,128.64404206573352
70,-1.01842210645858,-9.421625849096376,-0.860938556556416,4.2400657425142985,5.780383391512538,5.900119318676415,19.15627176560796,10.93709647937054,14.28291156762055,31.51190627967949,38.2404201672541,31.328194295549824,138.74905818669887,145.65654209059176,100.37857986055931
71,-6.825320187865316,-5.4853329596226175,-5.636210891471016,3.048473532129378,3.8439103730416977,4.20339150915254,14.38609019972061,14.098095259476983,14.772302825295062,49.96950643993064,43.56899627518228,41.0175490686218,147.74883540164222,101.3435254364017,103.5466402443437
72,-3.627612830148271,0.1925741983222018,-3.9795615049176263,2.700014983648069,2.666504060223911,2.7744268635560103,18.885922880807204,10.542239361241247,15.202068687611327,42.5666775602711,44.43265010362752,33.74552774315896,121.8699485680361,118.44095307064777,113.17780385005292
73,-5.68581322861521,-3.678855689460879,-9.633770105723777,2.1366156871251216,5.2378988235736585,3.870541736607783,15.089778131247236,16.401581772163016,17.132112933454167,48.57118360858853,43.408222589401234,32.71794956998755,123.65791281802443,102.79289648976689,101.276508092298
74,-6.538842156853543,-8.555718896254682,-4.860726742333934,3.217569376519454,2.5607348204694613,3.5055975634829712,18.606945669733875,18.79490556080018,17.309281665636128,49.167186200682515,47.89791686479607,40.33269814208257,135.45775586341887,117.94378570507382,135.9951957455035
75,-6.539041662394412,-0.8223217017480096,-9.341412239712408,4.555746692960471,4.424507805035114,5.0140115639330585,19.7582113884205,19.005128221298087,19.256857779591115,49.02733604937775,39.27435648447113,41.0366550913963,142.93963132889726,115.56550909424972,121.18637315982464
76,-5.494662054664685,-6.050126647786954,-0.6919972510775008,4.214729530595908,5.320614733141687,2.696693467680072,16.880796649897324,14.961763172678042,16.28245608491999,33.48969506554849,39.22004580177517,39.48963475457873,128.30337825678637,127.80058045295979,118.36874486704207
77,-8.440204375332373,-5.772034754385123,-7.245093931189057,4.431390822952567,4.84382642306714,2.581734146478407,16.536685448817508,17.03465151391814,19.05645921388023,33.44943939875152,31.862044676692534,30.01288849529373,147.71658723571738,136.82298723694498,128.06415515599798
78,-1.5720171754160948,-7.450217080573939,-9.348271693274196,4.381511468234739,3.3179132885089397,2.140599148308639,10.94232722774396,14.718105644044323,18.70704517983979,46.07611590025874,33.5760813655631,46.77395788935503,140.22730220054353,109.90137598923869,102.67313405384768
79,-5.741273406227052,-1.4162567112622728,-6.28586036945563,2.158386103020349,3.1085258129047686,4.933451991366603,12.73028945797163,15.145776760042484,10.326214722258044,40.57607114479407,44.14446232969125,42.679989689449016,131.11759628150654,112.48094025542375,129.65291256913702
80,-1.6599747659349404,-3.173941641420768,-2.420099416699796,4.180146942554913,3.789684354318763,3.1188995476270756,12.488491488345508,13.496056951245539,14.525172521708226,37.88556100107305,41.4286808824583,48.63703969331893,148.98683041485742,119.347883630404,129.1716218718405
81,-8.021075173270635,-9.8603498024359,-1.9626103119573024,3.2959322674729283,3.484776582176906,3.6232704196584766,19.65905306401154,19.792457320334744,10.521617421024745,35.853032215707586,31.150996497078328,42.975872711653885,112.25349096710299,132.16069168824117,145.87105194683335
82,0.719862124926193,-8.36728750283665,-4.585146726726098,3.755194660471366,3.058314817456773,5.472288905857983,15.818348695739292,13.704283223288483,13.486970533458042,31.93721345937807,35.46889973554335,47.63943052728394,110.56706324559936,136.30226804595526,117.76922819336437
83,-5.493827252318104,-5.188271214949368,-8.71065831398442,2.510723200019592,2.746325461405875,3.5559339832961063,17.310194335253804,12.017469601738089,16.23676290684699,30.644521690372276,33.27576924606546,33.060700602293736,142.03553880953666,133.55039154649597,147.25130670202716
84,-0.7058007093417373,-3.9399825027167568,-3.1651732821573377,2.414326680717356,5.973607112794941,3.2244887593997564,10.69570919671325,12.81973862137227,11.98573890051253,40.57338942271567,32.41047089868842,48.753214404633695,128.3818970011654,126.32099282798384,107.24750949016462
85,-0.16646423297929047,-4.296775790076154,-9.719401217323513,4.082945107501372,2.3061117800054522,5.047311011966306,11.245976598395249,14.41306545477328,10.456281577076554,31.576663844816288,36.31449430382713,34.92883222981614,143.92663245741466,145.79004106105663,125.95549479494575
86,-2.1721134451155644,-4.993318886563494,-9.717019263860728,2.1948282900046827,3.654533627018813,3.256185075742724,18.44507066118068,18.5050816305276,19.928086819343388,32.12772112483758,43.437617834510135,46.87392466538631,101.02731237748705,132.3681473864625,112.90743189678443
87,-5.264375846871577,-2.1565389515307274,-1.0106094127177787,5.428311456444846,5.643591734916585,5.64131625513393,14.979622283971235,19.658644672922634,14.646418252111408,48.572978628820195,42.624548002989314,45.600276719311424,105.03147105192957,136.63518649166792,105.51545969092048
88,0.7278248096043924,-6.068773893870421,-2.903148546877083,3.2846396255771833,3.235157041322518,4.532541802599157,15.733160695514503,15.63182049228931,19.31736826973643,37.95356549755218,48.71538389873007,40.40155064724906,136.3529137985492,100.54757211104217,124.0608163375327
89,-5.459076370589243,-8.145827379983338,-1.5834100182383128,5.504526331726952,2.3886655054419226,4.960100986165363,11.122821450874959,10.20810802302669,10.176822012095942,33.316247482018596,36.89080228754227,33.88639947500463,106.64892279410867,127.58236302211186,100.6826156423109
90,-7.440444987774591,-5.604646823774821,-2.2574151102451987,5.686306688548782,3.4985928570843536,2.228833635870751,11.475617524050243,13.68218670540342,13.18621428152139,30.39023964618795,38.05741025849079,32.674667686334004,142.65432791474987,139.3005819817109,136.93672576670832
91,-2.259992931183894,-2.5545478061043285,0.5345179730018295,4.1677941084927985,2.585654593209527,2.91010897601293,18.66012778932888,15.106743483330423,16.226665856046548,45.692994050958504,37.69468497540748,43.592502976227124,148.4872097809759,110.56210024463233,117.79789208818364
92,-6.739781100696718,-1.3149280274343589,-6.014361739553786,3.0111538380861957,3.6562862775135074,3.764664049599465,13.640774653241543,17.161931139516017,10.553644383479122,36.92750406050895,36.2330020132967,34.603263593661666,105.34632668068886,107.39096037226288,109.94891144065495
93,-9.658579089341028,-0.9223364754679615,-5.452951362510966,2.2006762772092636,5.846123071547057,5.609371590343854,10.351894560681554,13.94730715925027,11.585692174171038,46.280874647453786,33.128697994451734,33.68088618105139,107.2641419044416,129.9763932868504,120.222630446432
94,-7.8288080033881675,-8.63166759846115,-3.3668675213736616,5.47490598579817,2.2101401523864426,4.478197457845189,15.548438751304074,17.480200141442,14.38911147096913,30.793755470412616,45.58676452164164,38.78064711285738,129.49344130639938,128.62349007820097,145.33251666897328
95,-2.9456126437102563,-8.313467436328594,-6.963225591355734,4.34487295489347,4.363062269977271,2.901387834629865,16.91721806807007,12.86569462916402,10.51865981173518,44.22833472868281,32.40678506914877,42.12402582178699,140.5378818278458,116.66779839649666,111.38252451356405
96,-0.11538002201552722,-6.1060479369239715,-9.821409097373165,4.045561599803031,2.5455083172621755,5.446528030840879,18.395686076888513,16.74569418528072,15.76779110271374,38.15944533175678,35.04721391744637,44.42427566151639,145.78259880666303,140.92874595575796,131.29193500320105
97,-2.9452511908516668,-8.98755827232155,-4.178481836662591,2.5070920106706653,5.8642520008955135,4.347132403649939,18.24354632502901,15.81555612299585,13.528276515415662,40.63085533345266,33.748330734153214,43.95504235772165,106.95384578214347,102.94305255821627,104.05674332075856
98,-9.454686051877168,-3.084058389923526,-0.6537572682964505,5.0526539047499615,4.245142674217144,3.2767136845452023,13.055058224959653,13.870233336633424,16.119027365539438,41.04064470665037,46.469101673387144,45.14844310765942,117.82164365630939,134.76705522166947,149.09251756382764
99,-3.423938066934876,-4.45794498310732,-6.857459670525753,4.893679252487287,2.0614308258323457,3.8759871630413216,11.701191825244923,19.789950335993446,11.354941431982112,37.87540818153297,46.335153371489426,40.9257732190903,121.07811533335055,120.80782226246035,100.73716818172895
100,-7.139686947920627,-7.801045189514687,-8.58194740911468,2.6942820420517477,2.612952601912908,5.732478269184092,10.905646124523848,17.750042245270365,13.126712337853629,33.86611354244503,36.70013163585384,39.240053304297405,143.13583260327766,145.05891445985299,121.45772259428173
101,-8.684679531742493,0.21056751648563043,-2.982756929894064,2.2291295831473117,3.377810951866585,3.4936738161793572,11.361313772942603,10.649544728328612,19.898919506419638,45.41699047657568,43.07045952159945,43.21792656865709,122.675866200796,117.24320735143154,105.86384456232624
102,-1.825949504155517,-3.8637155443775733,-9.963970328086907,3.730277885860652,3.517473766168271,3.607107291906001,19.534401453916622,12.368116374523233,14.307939148708039,38.5284539681515,49.5859398523308,40.53112641576096,137.50109903174922,126.09014400279426,113.28095556861702
103,-2.166733978441261,-5.181197504933792,-0.36143237880848744,3.4103992665634,4.584417205324698,5.359081552494514,19.78462121211929,16.9812941666167,16.726882853805257,31.957120682363325,30.277952923353464,38.34877190832087,100.460159846999,123.123904902497,141.28087489116916
104,-0.6090524439434635,-7.282333646491528,-1.6150580742413645,3.1095657641806587,2.5778493445451125,3.2987047193038546,16.56057265293848,17.03247851676536,13.406072380865764,44.83989587452016,46.449663354263365,43.061212923804476,117.70373656314615,145.43881419319342,130.89183349147186
105,-8.611969222420637,-4.99731586952421,-3.1578953515863564,4.134503941773891,4.054433129423458,2.6763673756646407,10.370330952366878,12.168118742170048,17.596300175486775,47.150201112015836,31.51199897121646,35.87020528049003,131.72128360374816,122.90471671589903,140.01044594014837
106,-9.252614480735062,-6.276788481881398,0.8489549021415801,2.79641587990448,2.9392847820513412,4.933946259426262,17.574310483114644,12.234424069045485,12.023364096414781,42.35143570611015,49.87530340147261,31.603761258673938,148.55029828473752,142.13064060848774,130.7293666481247
107,-0.8777930527432858,-9.691494426405628,-4.687822264290507,4.945627413685461,5.833002968685727,5.691361130000116,11.127989465284593,10.378257918248272,18.350668337639064,45.668382834299514,34.22897245555542,39.95934596884965,132.20027959090504,136.79258040111898,110.51252198733619
108,-2.0386362251702765,-2.9108209290097076,-4.500453300751271,5.819681874138995,4.876175379605646,4.86826417302574,19.051042888158577,15.731741695534339,16.32541699979415,38.576071348794336,48.15845990615066,44.62804020465407,101.92280123720614,115.40074786306037,119.84728481346133
